# Vitis BLAS gemv golden -- DOUBLE (dot_tree, AdderDelay=8)
# IEEE-754 64-bit patterns, hex
# columns: logParEntries case row y_bits
# n_cases M N
6 3 128
1 0 0 403d0728b0c746e3
1 0 1 40412da7454ffa03
1 0 2 404219d713ae6ba8
1 1 0 42928f0dc4262a2d
1 1 1 427a41090d902d5d
1 1 2 c26a287f4c853d58
1 2 0 0000000000000000
1 2 1 0000000000000000
1 2 2 0000000000000000
1 3 0 41a61a00c6a76f21
1 3 1 41a9792472ef2bba
1 3 2 41b05e4c705398cf
1 4 0 4189f7acad38371c
1 4 1 41c1aa66bcdd7f64
1 4 2 c1b1656fbbe86d80
1 5 0 c1b1ddb85f95aa73
1 5 1 41b0baa961bd6e75
1 5 2 c18165a24f766346
2 0 0 403d0728b0c746e2
2 0 1 40412da7454ffa03
2 0 2 404219d713ae6ba8
2 1 0 42928f0dc4262a2d
2 1 1 427a41090d902d5d
2 1 2 c26a287f4c853d59
2 2 0 0000000000000000
2 2 1 0000000000000000
2 2 2 0000000000000000
2 3 0 41a61a00c6a76f22
2 3 1 41a9792472ef2bba
2 3 2 41b05e4c705398cf
2 4 0 4189f7acad38371d
2 4 1 41c1aa66bcdd7f64
2 4 2 c1b1656fbbe86d80
2 5 0 c1b1ddb85f95aa74
2 5 1 41b0baa961bd6e74
2 5 2 c18165a24f766346
3 0 0 403d0728b0c746e2
3 0 1 40412da7454ffa03
3 0 2 404219d713ae6ba8
3 1 0 42928f0dc4262a2d
3 1 1 427a41090d902d5d
3 1 2 c26a287f4c853d58
3 2 0 0000000000000000
3 2 1 0000000000000000
3 2 2 0000000000000000
3 3 0 41a61a00c6a76f22
3 3 1 41a9792472ef2bba
3 3 2 41b05e4c705398cf
3 4 0 4189f7acad38371c
3 4 1 41c1aa66bcdd7f64
3 4 2 c1b1656fbbe86d80
3 5 0 c1b1ddb85f95aa73
3 5 1 41b0baa961bd6e75
3 5 2 c18165a24f766345
